age,daily_rate,distance_from_home,hourly_rate,monthly_income,monthly_rate,num_companies_worked,percent_salary_hike,years_in_current_role,years_since_last_promotion,business_travel,department,education,education_field,environment_satisfaction,gender,job_involvement,job_level,job_role,job_satisfaction,marital_status,over_time,relationship_satisfaction,stock_option_level,training_times_last_year,work_life_balance,attrition_pred,attrition
0.3333333333333333,0.3459885386819483,0.3214285714285714,0.3714285714285714,0.1280236611386923,0.6129226568147137,0.6666666666666667,0.1428571428571428,0.1333333333333333,0.0909090909090909,Travel_Frequently,Research & Development,3,Life Sciences,1,Male,3,1,Research Scientist,3,Married,No,1,1,3,2,No,No
0.3095238095238095,0.4577363896848137,0.0357142857142857,0.557142857142857,0.1303475229745431,0.6427596177013895,0.1111111111111111,0.2142857142857143,0.1333333333333333,0.0,Travel_Rarely,Research & Development,4,Life Sciences,2,Male,3,1,Laboratory Technician,3,Married,No,4,1,2,4,No,No
0.5476190476190477,0.322349570200573,0.1071428571428571,0.4285714285714285,0.2863103411851695,0.7508232270500361,0.6666666666666667,0.5714285714285714,0.1333333333333333,0.0909090909090909,Non-Travel,Human Resources,3,Human Resources,3,Male,1,2,Human Resources,2,Married,No,2,1,4,3,No,No
0.5238095238095238,0.1912607449856733,0.25,0.8857142857142857,0.2908524347734235,0.1182234358686049,0.2222222222222222,0.3571428571428571,0.0,0.0,Travel_Rarely,Research & Development,2,Life Sciences,2,Female,3,2,Manufacturing Director,1,Married,Yes,2,1,3,3,No,No
0.1428571428571428,0.2893982808022922,1.0,0.8714285714285713,0.1530579909158128,0.0612400610392739,0.1111111111111111,0.1428571428571428,0.1333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,1,Medical,2,Male,3,1,Laboratory Technician,1,Divorced,No,2,3,2,4,No,No
0.6666666666666667,0.4405444126074498,0.4285714285714286,0.0571428571428571,0.2404668849688391,0.3051963697694964,0.6666666666666667,0.2142857142857143,0.4666666666666667,0.0,Travel_Rarely,Research & Development,4,Life Sciences,3,Male,3,2,Healthcare Representative,2,Single,No,4,0,3,3,No,No
0.4047619047619047,0.9083094555873924,0.9285714285714284,0.2714285714285714,0.3102355550860885,0.1226407517468476,0.2222222222222222,0.3571428571428571,0.4666666666666667,0.0,Travel_Rarely,Research & Development,4,Life Sciences,4,Male,3,2,Manufacturing Director,3,Married,No,2,1,3,3,No,No
0.2857142857142857,0.4949856733524355,0.5357142857142857,0.0428571428571428,0.0978662723143551,0.0688298128664363,0.1111111111111111,0.0714285714285714,0.0,0.0,Travel_Rarely,Research & Development,1,Life Sciences,2,Male,3,1,Research Scientist,4,Married,No,2,1,2,2,No,No
0.6904761904761905,0.3159025787965616,0.0357142857142857,0.8142857142857143,0.2096229006020915,0.0577865231708296,0.7777777777777779,0.0,0.0,0.0,Non-Travel,Sales,4,Marketing,3,Male,3,2,Sales Executive,2,Married,No,4,1,3,1,No,No
0.6666666666666667,0.8416905444126075,0.0357142857142857,0.6285714285714286,0.4942959754938206,0.1405108023451931,0.4444444444444444,0.0714285714285714,0.4,0.0,Travel_Rarely,Sales,3,Life Sciences,3,Male,3,3,Sales Executive,4,Divorced,Yes,2,1,5,2,No,No
0.4285714285714286,0.9699140401146132,0.4285714285714286,0.9428571428571428,0.2706770888349001,0.2634728134286402,0.5555555555555556,0.1428571428571428,0.1333333333333333,0.1818181818181818,Travel_Rarely,Sales,5,Marketing,2,Male,2,2,Sales Executive,1,Divorced,Yes,2,3,3,3,No,Yes
0.3333333333333333,0.6174785100286533,0.0,0.0571428571428571,0.3024189289109538,0.4035820416030841,0.6666666666666667,0.2857142857142857,0.0,0.0,Travel_Rarely,Sales,2,Life Sciences,1,Male,1,2,Sales Executive,2,Single,No,2,0,2,3,No,Yes
0.119047619047619,0.0415472779369627,0.1071428571428571,0.3,0.1207351853807964,0.4322945948116617,0.1111111111111111,0.1428571428571428,0.1333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,1,Medical,3,Female,3,1,Laboratory Technician,2,Single,No,3,0,3,1,No,No
0.3095238095238095,0.0436962750716332,0.8214285714285714,0.0,0.223354811450301,0.1836398682836719,0.2222222222222222,0.6428571428571428,0.2666666666666666,0.0909090909090909,Travel_Frequently,Research & Development,1,Technical Degree,4,Female,3,2,Manufacturing Director,4,Single,No,4,0,3,2,No,No
0.5,0.494269340974212,0.0,0.6714285714285714,0.2885285729375726,0.2767649184804433,0.1111111111111111,0.2857142857142857,0.5333333333333334,0.4545454545454546,Non-Travel,Research & Development,3,Life Sciences,4,Male,3,2,Laboratory Technician,4,Married,Yes,4,1,2,3,No,No
0.3333333333333333,0.1926934097421203,0.6428571428571428,0.7142857142857142,0.4542621738671173,0.0699943779616094,0.3333333333333333,0.1428571428571428,0.2,0.0,Travel_Rarely,Sales,3,Life Sciences,4,Male,1,3,Sales Executive,3,Married,No,3,1,2,1,No,No
0.6428571428571429,0.0530085959885386,0.1071428571428571,0.3714285714285714,0.4619731699588042,0.1806280620030519,0.4444444444444444,0.7142857142857143,0.0,0.0,Travel_Rarely,Human Resources,3,Life Sciences,3,Female,1,3,Human Resources,3,Married,No,3,2,2,4,No,No
0.2857142857142857,0.8667621776504297,0.0357142857142857,0.6857142857142856,0.2090947501848526,0.977029957433138,0.0,0.3571428571428571,0.4666666666666667,0.0,Travel_Frequently,Research & Development,4,Technical Degree,4,Female,2,1,Research Scientist,1,Single,No,4,0,2,3,No,No
0.1428571428571428,0.569484240687679,0.3214285714285714,0.4142857142857142,0.059997887398331,0.0,0.0,0.2142857142857143,0.1333333333333333,0.1818181818181818,Travel_Frequently,Human Resources,3,Medical,1,Male,3,1,Human Resources,4,Married,No,4,1,2,3,No,No
0.2857142857142857,0.3567335243553008,0.25,0.5142857142857142,0.0618464138586669,0.3066018793671191,0.6666666666666667,0.0,0.1333333333333333,0.0909090909090909,Travel_Frequently,Human Resources,3,Human Resources,3,Female,2,1,Human Resources,4,Divorced,No,3,1,0,2,No,Yes
0.3095238095238095,0.6454154727793696,0.1428571428571428,0.3,0.3875039611281293,0.7568066821942012,0.1111111111111111,0.5714285714285714,0.1333333333333333,0.0,Travel_Rarely,Sales,3,Technical Degree,1,Male,3,2,Sales Executive,3,Married,No,3,1,3,3,No,No
0.2142857142857142,0.6819484240687679,0.25,0.5285714285714286,0.1286574416393789,0.1628383262388563,0.1111111111111111,0.0,0.1333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,3,Medical,3,Female,3,1,Research Scientist,4,Single,No,3,0,5,2,No,No
0.2619047619047618,0.2335243553008595,0.2857142857142857,0.3142857142857143,0.0924791380585191,0.5032929082001446,0.1111111111111111,0.1428571428571428,0.1333333333333333,0.1818181818181818,Travel_Rarely,Sales,3,Marketing,2,Female,1,1,Sales Representative,2,Single,No,3,0,3,3,No,Yes
0.2619047619047618,0.2571633237822349,0.0,0.5714285714285714,0.2791274955107214,0.841819934141836,0.8888888888888888,0.0714285714285714,0.1333333333333333,0.0,Travel_Frequently,Research & Development,3,Life Sciences,4,Male,4,2,Healthcare Representative,3,Single,Yes,4,0,5,4,No,No
0.2857142857142857,0.6282234957020056,0.5,0.914285714285714,0.3238090208091264,0.0397960003212592,0.2222222222222222,0.0,0.4666666666666667,0.0909090909090909,Travel_Rarely,Sales,2,Marketing,3,Male,2,3,Sales Executive,1,Divorced,No,1,1,2,3,No,No
0.380952380952381,0.0565902578796561,0.0357142857142857,0.9571428571428572,0.1015633252350269,0.1401092281744438,0.0,0.2142857142857143,0.0,0.0909090909090909,Travel_Rarely,Research & Development,4,Medical,4,Male,4,1,Research Scientist,4,Married,Yes,1,3,3,3,No,No
0.3571428571428571,0.8459885386819483,0.0357142857142857,0.4571428571428571,0.2185486426534277,0.3453537868444302,0.8888888888888888,0.2857142857142857,0.4666666666666667,0.0909090909090909,Non-Travel,Sales,3,Marketing,4,Female,3,2,Sales Executive,2,Single,No,4,0,2,2,No,No
0.7380952380952381,0.8674785100286533,0.3571428571428571,0.7142857142857142,0.1847470159501426,0.2447192996546462,0.3333333333333333,0.0714285714285714,0.0666666666666666,0.0,Travel_Rarely,Sales,4,Marketing,4,Female,3,2,Sales Executive,4,Single,No,3,0,1,4,No,No
0.3571428571428571,0.0780802292263609,0.5357142857142857,0.6285714285714286,0.3990176402239357,0.3210585495140952,0.2222222222222222,0.6428571428571428,0.0,0.0,Travel_Rarely,Sales,3,Life Sciences,1,Female,3,3,Sales Executive,1,Single,Yes,3,0,2,2,No,Yes
0.4761904761904762,0.3524355300859598,0.0357142857142857,0.6428571428571428,0.0770571458751452,0.5568227451610313,0.4444444444444444,0.2142857142857143,0.0666666666666666,0.0,Travel_Frequently,Research & Development,2,Medical,3,Female,2,1,Laboratory Technician,2,Married,No,2,1,4,2,No,No
0.3095238095238095,0.6998567335243553,0.5357142857142857,0.5714285714285714,0.3777331784092109,0.6788611356517549,0.2222222222222222,0.1428571428571428,0.0,0.0,Travel_Rarely,Sales,4,Marketing,1,Male,3,3,Sales Executive,3,Married,No,1,3,2,3,No,Yes
0.2619047619047618,0.3495702005730658,0.1071428571428571,0.8714285714285713,0.0580965458962712,0.3176451690627259,0.1111111111111111,0.1428571428571428,0.0,0.0,Travel_Rarely,Research & Development,3,Technical Degree,4,Female,2,1,Research Scientist,1,Divorced,No,3,1,2,3,No,No
0.2857142857142857,0.1454154727793695,0.5357142857142857,0.3999999999999999,0.2263124537868385,0.2823467994538591,0.3333333333333333,0.3571428571428571,0.0,0.0909090909090909,Travel_Rarely,Research & Development,3,Life Sciences,3,Male,4,2,Healthcare Representative,3,Married,No,3,1,3,3,No,No
0.3333333333333333,0.6095988538681948,0.1428571428571428,0.4999999999999999,0.090260906306116,0.6255320857762429,0.2222222222222222,0.2142857142857143,0.4666666666666667,0.0,Non-Travel,Research & Development,4,Technical Degree,2,Male,3,1,Research Scientist,2,Single,No,2,0,3,3,No,No
0.4761904761904762,0.5236389684813754,0.6071428571428571,0.4285714285714285,0.253617830358086,0.901212753995663,0.3333333333333333,0.3571428571428571,0.0,0.0909090909090909,Travel_Rarely,Research & Development,3,Medical,2,Male,1,2,Healthcare Representative,4,Married,Yes,3,1,2,3,No,No
0.5952380952380953,0.5050143266475644,0.5714285714285714,0.1142857142857143,0.0754198795817049,0.5417235563408561,1.0,0.3571428571428571,0.0,0.0,Travel_Frequently,Research & Development,3,Technical Degree,3,Male,2,1,Research Scientist,3,Married,Yes,4,1,4,3,No,Yes
0.5714285714285714,0.5393982808022922,0.3928571428571428,0.3857142857142857,0.0927960283088623,0.2752790940486708,0.8888888888888888,0.7857142857142857,0.2,0.0,Travel_Rarely,Research & Development,3,Medical,2,Male,3,1,Laboratory Technician,2,Divorced,No,2,3,6,2,No,No
0.880952380952381,0.2693409742120343,0.0357142857142857,0.4285714285714285,0.9522023872398858,0.7111075415629267,0.8888888888888888,0.0714285714285714,0.0,0.0,Travel_Rarely,Research & Development,3,Medical,3,Male,2,5,Research Director,1,Married,No,2,3,2,3,No,No
0.3571428571428571,0.4820916905444126,0.1071428571428571,0.8571428571428571,0.1080595753670645,0.1645249377560034,0.5555555555555556,0.2857142857142857,0.5333333333333334,0.0909090909090909,Non-Travel,Research & Development,3,Technical Degree,4,Male,3,2,Research Scientist,2,Divorced,No,4,2,2,2,No,No
0.5476190476190477,0.319484240687679,0.2857142857142857,0.914285714285714,0.0676032534065702,0.7398200947715043,0.1111111111111111,0.6428571428571428,0.2,0.0,Travel_Rarely,Research & Development,4,Life Sciences,3,Male,3,1,Laboratory Technician,1,Divorced,No,2,2,2,3,No,No
0.380952380952381,0.91189111747851,0.3214285714285714,0.8142857142857143,0.1580226048378578,0.4102481728375231,0.1111111111111111,0.2142857142857143,0.9333333333333332,0.0,Non-Travel,Sales,3,Life Sciences,4,Male,3,2,Sales Executive,3,Divorced,Yes,3,1,3,3,No,No
0.8333333333333335,0.4004297994269341,0.0,0.4285714285714285,0.6314566388507447,0.8116215565014859,0.4444444444444444,0.6428571428571428,0.1333333333333333,0.0,Non-Travel,Research & Development,4,Medical,1,Female,2,4,Manufacturing Director,3,Married,Yes,4,3,2,2,No,No
0.5952380952380953,0.1017191977077363,0.0357142857142857,0.9571428571428572,0.1336220555614239,0.1179021765320054,0.0,0.1428571428571428,0.4666666666666667,0.0909090909090909,Travel_Rarely,Human Resources,3,Life Sciences,2,Male,3,1,Human Resources,4,Single,No,2,0,5,3,No,No
0.380952380952381,0.2929799426934096,0.0714285714285714,0.0285714285714285,0.2651315094538924,0.9339008914946592,0.5555555555555556,0.0714285714285714,0.1333333333333333,0.1818181818181818,Travel_Rarely,Sales,2,Life Sciences,4,Female,1,2,Sales Executive,4,Single,No,1,0,3,3,No,No
0.0714285714285714,0.1683381088825214,0.2142857142857143,0.0142857142857143,0.0882011196788845,0.0991888201750862,0.1111111111111111,0.1428571428571428,0.0,0.0909090909090909,Travel_Rarely,Sales,1,Marketing,2,Male,3,1,Sales Representative,2,Single,No,2,0,3,3,No,Yes
0.4761904761904762,0.752865329512894,0.1785714285714285,0.1428571428571428,0.1422309073624168,0.5734077584129789,0.1111111111111111,0.0,0.2666666666666666,0.0,Travel_Rarely,Research & Development,2,Other,4,Female,2,1,Laboratory Technician,3,Married,No,2,1,3,3,No,No
0.0952380952380952,0.8538681948424068,0.25,0.7,0.0733600929544734,0.5582684121757289,0.1111111111111111,0.4285714285714286,0.0,0.0,Travel_Rarely,Research & Development,1,Medical,3,Female,3,1,Laboratory Technician,1,Married,Yes,3,0,6,3,No,Yes
0.3095238095238095,0.0673352435530085,1.0,0.8714285714285713,0.2355022710467941,0.4539796000321259,0.1111111111111111,0.2142857142857143,0.4666666666666667,0.4545454545454546,Travel_Rarely,Sales,4,Marketing,1,Female,2,2,Sales Executive,4,Married,No,1,2,3,3,No,No
0.7857142857142858,0.6017191977077363,0.0714285714285714,0.3285714285714285,0.6394317101510509,0.8387679704441411,0.2222222222222222,0.0,0.1333333333333333,0.1818181818181818,Travel_Rarely,Research & Development,3,Technical Degree,1,Female,3,3,Manager,3,Married,No,4,0,2,3,No,No
0.4523809523809524,0.3488538681948423,0.2857142857142857,0.2285714285714285,0.1679518326819478,0.2691751666532808,0.1111111111111111,0.2142857142857143,0.1333333333333333,0.0,Travel_Rarely,Sales,2,Marketing,2,Male,2,2,Sales Executive,2,Married,No,1,2,2,3,No,No
0.6666666666666667,0.4527220630372492,0.0357142857142857,0.2285714285714285,0.967518749339812,0.4867480523652718,0.7777777777777779,0.4285714285714286,0.0666666666666666,0.1818181818181818,Travel_Rarely,Research & Development,4,Medical,3,Male,3,5,Research Director,4,Divorced,Yes,3,1,3,3,No,No
0.4285714285714286,0.917621776504298,0.3214285714285714,0.8571428571428571,0.3861835850850322,0.9578347120713196,0.7777777777777779,0.1428571428571428,0.5333333333333334,0.4545454545454546,Travel_Rarely,Research & Development,3,Life Sciences,4,Male,3,3,Healthcare Representative,1,Married,Yes,4,1,1,3,No,No
0.6190476190476191,0.234240687679083,0.0,0.9857142857142857,0.070402450617936,0.361215966589029,0.1111111111111111,0.0714285714285714,0.2,0.1818181818181818,Travel_Frequently,Research & Development,2,Medical,3,Male,3,1,Research Scientist,2,Divorced,Yes,3,3,2,2,No,Yes
0.4523809523809524,0.8144699140401146,0.25,0.8428571428571427,0.1617196577585296,0.4310898722994137,0.2222222222222222,0.1428571428571428,0.0,0.3636363636363636,Travel_Rarely,Human Resources,2,Other,3,Male,3,2,Human Resources,2,Divorced,No,3,0,4,2,No,No
0.4047619047619047,0.1439828080229225,0.9285714285714284,0.7714285714285714,0.2537234604415337,0.45759376756887,0.1111111111111111,0.5,0.4666666666666667,0.6363636363636364,Travel_Rarely,Sales,3,Life Sciences,3,Male,3,2,Sales Executive,4,Single,Yes,4,0,2,3,No,Yes
0.3571428571428571,0.5479942693409742,0.25,0.8571428571428571,0.1127072990387662,0.1597863625411613,0.6666666666666667,0.5714285714285714,0.5333333333333334,0.6363636363636364,Travel_Rarely,Research & Development,4,Life Sciences,4,Male,4,1,Research Scientist,1,Married,No,2,1,1,3,No,No
0.238095238095238,0.7729226361031518,0.0,0.7428571428571428,0.0546635681842188,0.1379005702353224,0.1111111111111111,0.0,0.2,0.0,Travel_Rarely,Research & Development,3,Life Sciences,3,Male,3,1,Research Scientist,4,Married,No,3,1,6,4,No,No
0.5,0.8244985673352435,0.3214285714285714,0.4999999999999999,0.6578113446709624,0.2335956951248895,0.7777777777777779,0.7142857142857143,0.2,0.1818181818181818,Travel_Rarely,Research & Development,1,Medical,3,Male,3,3,Research Director,3,Single,No,3,0,3,3,No,No
0.6666666666666667,0.5351002865329513,0.8928571428571428,0.9714285714285712,0.3687546213161508,0.9263914545016464,0.8888888888888888,0.2857142857142857,0.1333333333333333,0.1818181818181818,Non-Travel,Sales,2,Life Sciences,2,Male,2,2,Sales Executive,2,Single,No,3,0,3,3,No,No
0.5238095238095238,0.3681948424068767,0.0357142857142857,0.9857142857142857,0.1250660188021548,0.9440205605975424,0.4444444444444444,0.4285714285714286,0.2,0.0,Travel_Rarely,Research & Development,2,Life Sciences,3,Female,3,1,Laboratory Technician,1,Married,No,4,1,5,2,No,No
0.5714285714285714,0.7349570200573066,0.4285714285714286,0.9285714285714284,0.2391993239674659,0.1445265440526865,0.5555555555555556,0.5,0.0,0.0,Travel_Rarely,Research & Development,3,Medical,2,Male,4,2,Healthcare Representative,1,Married,No,3,2,2,2,No,No
0.4047619047619047,0.7722063037249283,0.0357142857142857,0.8571428571428571,0.2510298933136157,0.8973174845393945,0.2222222222222222,0.2142857142857143,0.4666666666666667,0.0909090909090909,Non-Travel,Research & Development,2,Medical,2,Male,3,2,Manufacturing Director,4,Divorced,No,3,1,6,3,No,No
0.4761904761904762,0.8839541547277937,0.0357142857142857,1.0,0.0836062110489067,0.2020721227210665,0.5555555555555556,0.1428571428571428,0.6666666666666667,0.2727272727272727,Non-Travel,Human Resources,3,Human Resources,1,Male,3,1,Human Resources,2,Divorced,No,4,3,3,3,No,No
0.380952380952381,0.0945558739255013,0.2857142857142857,0.8999999999999999,0.2290588359564804,0.1650871415950526,0.4444444444444444,0.4285714285714286,0.0666666666666666,0.0,Travel_Frequently,Research & Development,4,Life Sciences,4,Male,3,2,Laboratory Technician,1,Married,No,3,1,3,2,No,Yes
0.4523809523809524,0.1919770773638968,0.3214285714285714,0.3999999999999999,0.169219393683321,0.1162557224319331,0.1111111111111111,0.2857142857142857,0.2,0.0,Travel_Rarely,Research & Development,4,Medical,4,Male,3,2,Manufacturing Director,1,Single,No,2,0,4,1,No,Yes
0.5,0.4756446991404011,0.6785714285714286,0.7571428571428571,0.1646773000950671,0.6863304152276926,0.2222222222222222,0.5,0.0666666666666666,0.1818181818181818,Travel_Frequently,Sales,3,Life Sciences,3,Male,3,2,Sales Executive,4,Divorced,No,4,1,6,3,No,No
0.5952380952380953,0.1726361031518624,0.2857142857142857,0.3142857142857143,0.0754726946234287,0.918841860091559,0.4444444444444444,0.1428571428571428,0.1333333333333333,0.0909090909090909,Non-Travel,Research & Development,3,Life Sciences,1,Male,3,1,Research Scientist,3,Single,No,3,0,2,2,No,No
0.5476190476190477,0.2471346704871059,0.1428571428571428,0.7857142857142856,0.309548959543678,0.5394345835675849,0.3333333333333333,0.0714285714285714,0.1333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,3,Life Sciences,2,Male,4,2,Healthcare Representative,2,Single,No,1,0,3,1,No,No
